File type;Contracts
Charset;ISO-8859-1
Decimal separator;Comma
Boolean format;Yes;No
Day pattern;dd/MM/yyyy
Timestamp pattern;dd/MM/yyyy HH:mm
Additional contract info;Not included
Contract type;Fixed scheduled
Reference day;30/11/2024
;Identifier;Description;Interest anchor date;Interest payment period;Maturity date;Prepayment allowed;Position;Initial principal;Outstanding principal;Start date;Day count convention;Accrued interest;Purchase date;Purchase relative price;Purchase relative price type;Business day convention;Discount curve;Credit spread curve;Group identifier;Planned position;Planned date;Currency;Book value definition;Custom amortized cost;Fair value accounting;Market value;Market value type;Excess operational deposits;Haircut;Retained;Minimum encumbrance;Counterparty;Counterparty LEI;Counterparty national code;Counterparty residence;Client start date;Discarded;Discarding cause;Indexed rate;Comision cancelacion RI3;Interest spread;Fuente de datos;Producto;Segmento negocio;Tipo tasa;Moneda original;Codigo de producto;Codigo de sub-producto;Producto comercial;Apartado;Epigrafe M1;Cuenta contable;Codigo DRC
contract;SYNTH-FS-001;Synth fixed sched 1;20/12/2024;1M;20/12/2035;Yes;Long;5000000,00;5000000,00;20/12/2019;Actual/360;;;;;;EURIBOR_SWAP;;;;;EUR;Amortized cost;5000000,00;;;;;;;;;;;;;No;;3,00;;0;UG;HIPOTECARIOS COMPRADOR DIRECTO;Banca Comercial;FIX;EUR;050;337;113141;A;04.02.02.01.00 Con garantia hipotecaria;33552200000;01030202
payment;Principal;20/06/2025;500000
payment;Principal;20/12/2025;500000
payment;Principal;20/06/2026;500000
contract;SYNTH-FS-002;Synth fixed sched 2;15/01/2025;3M;15/07/2030;Yes;Long;2000000,00;2000000,00;15/07/2020;30E/360;;;;;;EURIBOR_SWAP;;;;;EUR;Amortized cost;2000000,00;;;;;;;;;;;;;No;;2,50;;0;UG;PERSONALES;Banca Comercial;FIX;EUR;050;337;113141;A;04.02.05.04.00 Prestamos personales;33552200000;01030202
payment;Principal;15/07/2025;400000
payment;Principal;15/01/2026;400000
contract;SYNTH-FS-003;Synth fixed sched 3;10/03/2025;6M;10/09/2028;Yes;Short;3000000,00;3000000,00;10/09/2022;Actual/360;;;;;;EURIBOR_SWAP;;;;;EUR;Amortized cost;3000000,00;;;;;;;;;;;;;No;;2,80;;0;UG;DEPOSITOS PLAZO FIJO;Banca Comercial;FIX;EUR;050;337;113141;L;05.01.01.00.00 Depositos plazo;33552200000;01030202
payment;Principal;10/09/2025;1000000
payment;Principal;10/03/2026;1000000
contract;SYNTH-FS-004;Synth fixed sched 4;01/06/2025;1M;01/12/2032;Yes;Long;8000000,00;8000000,00;01/12/2018;30E/360;;;;;;EURIBOR_SWAP;;;;;EUR;Amortized cost;8000000,00;;;;;;;;;;;;;No;;3,20;;0;UG;HIPOTECARIOS COMPRADOR DIRECTO;Banca Comercial;FIX;EUR;050;337;113141;A;04.02.02.01.00 Con garantia hipotecaria;33552200000;01030202
payment;Principal;01/06/2025;1000000
payment;Principal;01/12/2025;1000000
payment;Principal;01/06/2026;1000000
contract;SYNTH-FS-005;Synth fixed sched 5;28/02/2025;12M;28/02/2030;Yes;Long;1500000,00;1500000,00;28/02/2020;Actual/360;;;;;;EURIBOR_SWAP;;;;;EUR;Amortized cost;1500000,00;;;;;;;;;;;;;No;;2,10;;0;UG;PERSONALES;Banca Comercial;FIX;EUR;050;337;113141;A;04.02.05.04.00 Prestamos personales;33552200000;01030202
payment;Principal;28/02/2025;300000
payment;Principal;28/02/2026;300000
